,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
761,Pilibhit,2025_11,3,58,09-151,2,5,2,2,0.0,0.0,0.0,2589729.46875,0.0,367936.8440525221,148639.05500000063,2386,240.0,476306.9090995378,141748.2840371282,7.414758274939555,0.0,0.0,0.0,11.463882500246998,21.756389035124332,0.8796343497225481,180.40971918079717,243943.31900000013,2.3333333333333335,38.0,0.0,0.0,0.0,0.39980769572969815,2.3333333333333335,1.6666666666666667,3.3333333333333335,5.0
762,Pilibhit,2025_12,3,58,09-151,2,5,3,4,0.0,0.0,0.0,2589729.46875,0.0,367936.8440525221,148639.05500000063,2386,240.0,476306.9090995378,141748.2840371282,7.414758274939555,0.0,0.0,0.0,11.463882500246998,21.756389035124332,0.8796343497225481,180.40971918079717,243943.31900000013,2.3333333333333335,38.0,0.0,0.0,0.0,0.5554075334729097,3.6666666666666665,1.6666666666666667,3.3333333333333335,5.0
763,Pilibhit,2026_01,3,58,09-151,1,5,3,3,0.0,0.0,0.0,0.0,0.0,367936.8440525221,0.0,2386,240.0,476306.9090995378,141748.2840371282,7.414758274939555,0.0,0.0,0.0,11.463882500246998,21.756389035124332,0.0,180.40971918079717,0.0,2.3333333333333335,38.0,0.0420813690185546,0.025288535608336934,90.82295559537411,0.5360792124481694,3.3333333333333335,1.3333333333333333,3.0,5.0
764,Pilibhit,2026_02,3,58,09-151,1,5,2,2,0.0,0.0,0.0,0.0,0.0,367936.8440525221,0.0,2386,240.0,476306.9090995378,141748.2840371282,7.414758274939555,0.0,0.0,0.0,11.463882500246998,21.756389035124332,0.0,180.40971918079717,0.0,2.3333333333333335,38.0,0.0001469132184982,1.48999207401856e-07,0.0004407396554946,0.33224775605482776,2.0,1.3333333333333333,3.0,5.0
765,Pilibhit,2026_03,3,58,09-151,1,5,2,2,0.0,0.0,0.0,0.0,0.0,367936.8440525221,0.0,2386,240.0,476306.9090995378,141748.2840371282,7.414758274939555,0.0,0.0,0.0,11.463882500246998,21.756389035124332,0.0,180.40971918079717,0.0,2.3333333333333335,38.0,0.015862430524826,0.0058521466908342005,21.513938203078514,0.38419818434209546,2.3333333333333335,1.3333333333333333,3.0,5.0
766,Pilibhit,2026_04,3,58,09-151,1,4,5,5,44543960.0,0.0,44543960.0,0.0,0.0,367936.8440525221,0.0,2386,240.0,476306.9090995378,141748.2840371282,7.414758274939555,0.0,0.0,0.0,11.463882500246998,21.756389035124332,0.0,180.40971918079717,0.0,2.3333333333333335,38.0,0.0942913051664829,0.04276675203076167,153.0646799657524,0.6932728830205455,4.333333333333333,1.3333333333333333,3.0,4.333333333333333
767,Pratapgarh,2025_04,5,59,09-173,2,5,1,2,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.0442103223159909,0.01067265889803432,36.10053105061501,0.2668297138815061,2.0,1.8,4.4,5.0
768,Pratapgarh,2025_05,5,59,09-173,2,5,1,2,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.0559485610745847,0.03158026616925462,98.77385372941774,0.2659977944580466,2.0,1.8,4.4,5.0
769,Pratapgarh,2025_06,5,59,09-173,2,5,1,2,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.2834041647195816,0.12990264011826816,427.0665593278706,0.26850356278795545,2.0,1.8,4.4,5.0
770,Pratapgarh,2025_07,5,59,09-173,2,5,2,3,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.6116343730926515,0.38541465410819403,1291.0996462250232,0.37751237718874203,3.0,1.8,4.4,5.0
771,Pratapgarh,2025_08,5,59,09-173,2,5,2,3,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.6430313758373261,0.45297810342742373,1501.397257338834,0.44334528872372997,3.2,1.8,4.4,5.0
772,Pratapgarh,2025_09,5,59,09-173,2,5,1,1,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.2128600707530975,0.1411329161773327,454.93032077738053,0.29638462770740004,1.8,1.8,4.4,5.0
773,Pratapgarh,2025_10,5,59,09-173,2,5,1,2,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.167263902759552,0.10571374814872078,338.0509068482995,0.3302578297879642,2.4,1.8,4.4,5.0
774,Pratapgarh,2025_11,5,59,09-173,2,5,2,2,0.0,0.0,0.0,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.0119832870483398,0.005262181948860281,16.883875007152557,0.3927659499416579,2.2,1.8,4.4,5.0
775,Pratapgarh,2025_12,5,59,09-173,2,5,1,1,1161404.34,221660.16,939744.18,4148111.4468750097,0.0,878030.0119861106,326711.9840000004,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.9899381572678708,97.42276760466957,348280.88500000024,2.0,37.0,0.0,0.0,0.0,0.2906137833139923,1.6,1.8,4.4,4.6
776,Pratapgarh,2026_01,5,59,09-173,2,5,1,1,0.0,0.0,0.0,0.0,0.0,878030.0119861106,0.0,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.0,97.42276760466957,0.0,2.0,37.0,7.617279291152954e-05,3.310820220121697e-07,0.0016636871606111,0.29318589189057476,1.8,2.0,4.4,4.8
777,Pratapgarh,2026_02,5,59,09-173,2,5,1,1,0.0,0.0,0.0,0.0,0.0,878030.0119861106,0.0,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.0,97.42276760466957,0.0,2.0,37.0,0.0050880798339843,0.00118208517359404,4.099505343748257,0.3099427197475386,1.8,2.0,4.4,4.8
778,Pratapgarh,2026_03,5,59,09-173,2,5,1,1,0.0,0.0,0.0,0.0,0.0,878030.0119861106,0.0,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.0,97.42276760466957,0.0,2.0,37.0,0.0141153979301452,0.0044878308076511195,15.407556913674439,0.30962495875374946,1.4,2.0,4.4,4.8
779,Pratapgarh,2026_04,5,59,09-173,2,5,1,1,0.0,0.0,0.0,0.0,0.0,878030.0119861106,0.0,3451,455.0,894244.6430962997,134076.90103113602,13.187197172277408,0.0,0.0,0.0,11.09227853265627,11.010063450399135,0.0,97.42276760466957,0.0,2.0,37.0,0.0358021684646606,0.01851360171486534,60.34593376231845,0.31232645152406185,1.4,2.0,4.4,5.0
780,Prayagraj,2025_04,4,60,09-175,2,5,1,2,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.0340521281719207,0.01822043366318419,89.00129763226509,0.28748004269689154,2.375,1.75,4.125,5.0
781,Prayagraj,2025_05,4,60,09-175,2,5,1,2,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.052768849658966,0.020626940016620687,96.09379822466859,0.2255530368819317,1.875,1.75,4.125,5.0
782,Prayagraj,2025_06,4,60,09-175,2,5,1,2,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.4964866542875767,0.11058269682931207,557.3598424093009,0.29968289594649583,2.375,1.75,4.125,5.0
783,Prayagraj,2025_07,4,60,09-175,2,5,2,3,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.9483708515167236,0.32284289821909423,1566.0581464292763,0.3447458093137769,2.75,1.75,4.125,5.0
784,Prayagraj,2025_08,4,60,09-175,2,5,2,2,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.640451043176651,0.3518258320290256,1705.7756406510591,0.3818560582033746,2.5,1.75,4.125,5.0
785,Prayagraj,2025_09,4,60,09-175,2,5,1,1,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.3479486026763916,0.10138727066990488,512.4576249351978,0.30016790191040643,1.625,1.75,4.125,5.0
786,Prayagraj,2025_10,4,60,09-175,2,5,1,3,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.2975480821609497,0.12799575858036885,672.4557856324674,0.3843335599528495,2.625,1.75,4.125,5.0
787,Prayagraj,2025_11,4,60,09-175,2,5,1,2,0.0,0.0,0.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.0136297882080078,0.004101838155391038,22.40805827486515,0.3752200308556487,2.375,1.75,4.125,5.0
788,Prayagraj,2025_12,4,60,09-175,2,5,1,2,116964.0,0.0,116964.0,7732492.6031249985,0.0,1096070.4961960835,510280.6579999984,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.8902155757699253,99.37255332019822,727733.5540000002,2.125,73.0,0.0,0.0,0.0,0.30147991546827635,1.875,1.75,4.125,5.0
789,Prayagraj,2026_01,5,60,09-175,2,5,1,1,1690391.55,0.0,1690391.55,0.0,0.0,1096070.4961960835,0.0,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.0,99.37255332019822,0.0,2.125,73.0,0.00154663772583,2.6125637260643213e-06,0.0139197395324707,0.28700880756400476,1.75,1.625,4.5,4.75
790,Prayagraj,2026_02,5,60,09-175,2,5,1,1,0.0,0.0,0.0,0.0,0.0,1096070.4961960835,0.0,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.0,99.37255332019822,0.0,2.125,73.0,0.0052216578900814,0.00025915628113882335,1.0832380222737785,0.28704463629412535,1.5,1.625,4.5,4.75
791,Prayagraj,2026_03,5,60,09-175,2,5,1,1,2241720.0,0.0,2241720.0,0.0,0.0,1096070.4961960835,0.0,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.0,99.37255332019822,0.0,2.125,73.0,0.0114187166213989,0.0022082325373849127,9.941712555646896,0.28952043925304405,1.125,1.625,4.5,4.875
792,Prayagraj,2026_04,5,60,09-175,2,5,1,1,0.0,0.0,0.0,0.0,0.0,1096070.4961960835,0.0,6294,769.0,1676867.8179303613,280227.6083612541,15.094286836807793,0.0,0.0,0.0,11.14339115974207,11.653007342247953,0.0,99.37255332019822,0.0,2.125,73.0,0.0296577548682689,0.012492494235825187,62.707493663868306,0.29097054097305824,1.125,1.625,4.5,5.0
793,Rae Bareli,2025_04,4,61,09-158,1,5,1,1,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.0062563907623291,0.00286607571670725,10.463451759183407,0.20655320692665766,1.6666666666666667,1.1666666666666667,3.8333333333333335,5.0
794,Rae Bareli,2025_05,4,61,09-158,1,5,2,3,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.1015928974330425,0.04093173835173571,163.39622433741076,0.34378802342503567,2.8333333333333335,1.1666666666666667,3.8333333333333335,5.0
795,Rae Bareli,2025_06,4,61,09-158,1,5,1,1,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.1277030922412872,0.06823709775279993,258.20718490723,0.20655320692665766,1.6666666666666667,1.1666666666666667,3.8333333333333335,5.0
796,Rae Bareli,2025_07,4,61,09-158,1,5,1,2,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.5250713985323906,0.26789045948609996,1009.9811569335104,0.2576629593279989,2.3333333333333335,1.1666666666666667,3.8333333333333335,5.0
797,Rae Bareli,2025_08,4,61,09-158,1,5,2,2,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.6103345739364624,0.3448272663152608,1303.5143151577238,0.3634613773570034,2.1666666666666665,1.1666666666666667,3.8333333333333335,5.0
798,Rae Bareli,2025_09,4,61,09-158,1,5,2,3,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.4872177046298981,0.20964080876256988,817.7724986698032,0.43812349554486,2.6666666666666665,1.1666666666666667,3.8333333333333335,5.0
799,Rae Bareli,2025_10,4,61,09-158,1,5,1,2,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.1138464376449585,0.060133909944323605,226.64130550869703,0.2668415617013438,2.0,1.1666666666666667,3.8333333333333335,5.0
800,Rae Bareli,2025_11,4,61,09-158,1,5,1,1,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.0011444040298461,0.00018212681750841978,0.7370602845549582,0.2668415617013438,1.1666666666666667,1.1666666666666667,3.8333333333333335,5.0
801,Rae Bareli,2025_12,4,61,09-158,1,5,1,2,0.0,0.0,0.0,3677530.9812499993,0.0,636799.3059241254,281979.16700000013,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.9331250084952915,110.25350068326456,319771.6759999996,2.0,58.0,0.0,0.0,0.0,0.3262373728337128,1.8333333333333333,1.1666666666666667,3.8333333333333335,5.0
802,Rae Bareli,2026_01,4,61,09-158,1,5,1,1,0.0,0.0,0.0,0.0,0.0,636799.3059241254,0.0,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.0,110.25350068326456,0.0,2.0,58.0,0.0024856191635131,0.00022612901849774982,0.908483925795555,0.25749180169667624,1.1666666666666667,1.1666666666666667,3.6666666666666665,5.0
803,Rae Bareli,2026_02,4,61,09-158,1,5,1,1,0.0,0.0,0.0,0.0,0.0,636799.3059241254,0.0,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.0,110.25350068326456,0.0,2.0,58.0,0.011493943786621,0.0020889867895093664,8.341352828663215,0.31209843135449816,1.5,1.1666666666666667,3.6666666666666665,5.0
804,Rae Bareli,2026_03,4,61,09-158,1,5,1,1,0.0,0.0,0.0,0.0,0.0,636799.3059241254,0.0,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.0,110.25350068326456,0.0,2.0,58.0,0.0293574979528784,0.006872014296681984,27.084917637155762,0.31169825552237546,1.5,1.1666666666666667,3.6666666666666665,5.0
805,Rae Bareli,2026_04,4,61,09-158,1,5,2,2,0.0,0.0,0.0,0.0,0.0,636799.3059241254,0.0,3765,429.0,809993.6796603071,183138.22460005543,9.832138190912644,0.0,0.0,0.0,11.541297041330795,13.85247311801736,0.0,110.25350068326456,0.0,2.0,58.0,0.0456443494021892,0.019227150997611332,78.1446309550671,0.3516717252445132,1.8333333333333333,1.1666666666666667,3.6666666666666665,5.0
806,Rampur,2025_04,1,62,09-136,1,5,4,4,0.0,0.0,0.0,3097814.2124999985,0.0,501311.76168690564,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.0763529458522796,0.031847839116349204,72.77277175179721,0.5546011692427033,4.0,1.1666666666666667,1.5,5.0
807,Rampur,2025_05,1,62,09-136,1,5,5,5,0.0,0.0,0.0,3097814.2124999985,0.0,501311.76168690564,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.2604470083296299,0.11662149463522241,266.20649167877366,0.6113008553818103,4.5,1.1666666666666667,1.5,5.0
808,Rampur,2025_06,1,62,09-136,1,5,4,4,0.0,0.0,0.0,3097814.2124999985,0.0,501311.76168690564,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.5523179694861174,0.23445589941140685,532.3136917734206,0.5171350639780868,3.6666666666666665,1.1666666666666667,1.5,5.0
809,Rampur,2025_07,1,62,09-136,1,5,3,3,0.0,0.0,0.0,3097814.2124999985,0.0,501311.76168690564,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.8484159682273865,0.3695594973815373,831.7000379231454,0.40676054126375943,3.1666666666666665,1.1666666666666667,1.5,5.0
810,Rampur,2025_08,1,62,09-136,1,5,5,5,0.0,0.0,0.0,3097814.2124999985,0.0,501311.76168690564,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,1.3825593524217603,0.6572032203142775,1486.7181972293615,0.6173765771976755,4.333333333333333,1.1666666666666667,1.5,5.0
811,Rampur,2025_09,1,62,09-136,1,5,3,3,0.0,0.0,0.0,3097814.2124999985,0.0,501311.7616869056,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.8998729510068894,0.2133790612565627,479.3338831695557,0.44776926607327666,2.6666666666666665,1.1666666666666667,1.5,5.0
812,Rampur,2025_10,1,62,09-136,1,5,2,2,0.0,0.0,0.0,3097814.2124999985,0.0,501311.76168690564,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.1465950403213501,0.07313413675116778,166.81110789988043,0.38201320716000886,2.5,1.1666666666666667,1.5,5.0
813,Rampur,2025_11,1,62,09-136,1,5,2,2,0.0,0.0,0.0,3097814.2124999985,0.0,501311.7616869056,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.0,0.0,0.0,0.3709692179266715,2.5,1.1666666666666667,1.5,5.0
814,Rampur,2025_12,1,62,09-136,1,5,4,4,0.0,0.0,0.0,3097814.2124999985,0.0,501311.7616869056,145849.2449999994,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.893248185848238,192.36403392895204,318327.0029999998,2.5,28.0,0.0,0.0,0.0,0.5187015628725119,3.5,1.1666666666666667,1.5,5.0
815,Rampur,2026_01,2,62,09-136,1,5,4,5,0.0,0.0,0.0,0.0,0.0,501311.7616869056,0.0,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.0,192.36403392895204,0.0,2.5,28.0,0.0809896771490573,0.036593388571133735,80.67849298296571,0.611471798296045,4.333333333333333,1.1666666666666667,2.1666666666666665,5.0
816,Rampur,2026_02,2,62,09-136,1,5,3,3,0.0,0.0,0.0,0.0,0.0,501311.7616869056,0.0,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.0,192.36403392895204,0.0,2.5,28.0,0.0107558326721191,0.0064171913002718664,13.351994005537033,0.513685564154553,3.3333333333333335,1.1666666666666667,2.1666666666666665,5.0
817,Rampur,2026_03,2,62,09-136,1,5,3,3,0.0,0.0,0.0,0.0,0.0,501311.7616869056,0.0,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.0,192.36403392895204,0.0,2.5,28.0,0.0651105168573558,0.01592844096750145,35.42925218012259,0.5147085786044555,3.3333333333333335,1.1666666666666667,2.1666666666666665,5.0
818,Rampur,2026_04,2,62,09-136,1,5,4,4,0.0,0.0,0.0,0.0,0.0,501311.76168690564,0.0,2680,266.0,588545.4173267058,78429.19046646263,5.19511653902515,0.0,0.0,0.0,11.688983328038374,18.614469818191388,0.0,192.36403392895204,0.0,2.5,28.0,0.1348362969398498,0.05023454934824795,115.7763955012381,0.5962985898065474,3.5,1.1666666666666667,2.1666666666666665,5.0
819,Saharanpur,2025_04,1,63,09-132,2,5,2,3,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,0.0430491873502731,0.01011146247020856,41.649576454222206,0.33814411225075575,2.8,1.6,1.2,5.0
820,Saharanpur,2025_05,1,63,09-132,2,5,5,5,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,0.2643864169001579,0.11135637054476515,424.1173859037459,0.6357140665079947,4.6,1.6,1.2,5.0
821,Saharanpur,2025_06,1,63,09-132,2,5,5,5,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,0.8667572762608529,0.3691784116832347,1339.3089631714404,0.6173954671851071,4.4,1.6,1.2,5.0
822,Saharanpur,2025_07,1,63,09-132,2,5,3,4,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,0.8816561567306519,0.36559600130044123,1380.6309078109027,0.4634347703177024,3.6,1.6,1.2,5.0
823,Saharanpur,2025_08,1,63,09-132,2,5,5,5,0.0,0.0,0.0,4445175.934375003,0.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0,0.0,0.0,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,1.5891911661148073,0.7350847333791233,2703.199376475084,0.6457002642917697,4.6,1.6,1.2,5.0
824,Saharanpur,2025_09,1,63,09-132,2,5,4,4,0.0,0.0,0.0,4445175.934375003,248.0,737987.5539510975,263509.2530000014,3880,511.0,896470.87952058,127670.24747162091,3.8220341027787024,0.0001235222775914,0.0001235222775914,0.2,12.319464540502695,21.612772379034475,0.8789856545454493,292.0080940281332,424410.23399999924,2.2,37.0,1.1601858501434326,0.30768886786069916,1187.2922795697568,0.5720304577991382,3.8,1.6,1.2,5.0
